TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
160000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
161000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
162000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
163000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
164000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
165000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
166000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
167000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
168000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
169000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
170000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
171000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
172000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
173000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
174000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
175000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
176000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
177000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
178000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
179000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
180000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
181000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
182000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
183000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
184000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
185000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
186000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
187000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
188000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
189000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
190000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
191000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
192000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
193000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
194000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
195000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
196000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
197000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
198000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
199000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
200000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
201000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
202000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
203000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
204000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
205000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
206000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
207000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
208000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
209000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
210000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
211000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
212000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
213000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
214000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
215000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
216000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
217000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
218000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
219000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
220000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
221000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
222000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
223000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
224000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
225000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
226000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
227000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
228000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
229000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
230000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
231000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
232000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
233000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
234000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
235000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
236000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
237000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
238000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
239000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
240000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
241000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
242000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
243000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
244000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
245000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
246000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
247000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
248000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
249000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
250000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
251000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
252000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
253000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
254000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
255000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
256000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
257000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
258000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
259000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
260000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
261000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
262000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
263000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
264000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
265000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
266000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
267000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
268000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
269000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
270000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
271000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
272000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
273000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
274000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
275000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
276000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
277000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
278000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
279000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
280000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
281000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
282000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
283000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
284000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
285000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
286000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
287000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
288000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
289000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
290000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
291000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
292000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
293000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
294000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
295000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
296000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
297000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
298000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
299000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
300000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
301000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
302000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
303000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
304000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
305000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
306000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
307000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
308000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
309000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
310000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
311000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
312000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
313000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
314000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
315000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
316000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
317000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
318000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
319000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
320000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
